"Id","SalePrice"
1461,122638.655518242
1462,166846.400823336
1463,187030.567366697
1464,189519.039327837
1465,174621.488119272
1466,180686.285038333
1467,188751.896918503
1468,172353.196916762
1469,190313.866506818
1470,124840.043161841
1471,212793.231920921
1472,93018.0383023475
1473,106337.646527
1474,150205.741529822
1475,117046.107342753
1476,390446.484289666
1477,254904.578570903
1478,251077.088882556
1479,274122.111405853
1480,468911.936502641
1481,319525.721915647
1482,209632.802279872
1483,182686.332303804
1484,161660.261389052
1485,177788.737281586
1486,200836.240123989
1487,309563.26408375
1488,211296.157105474
1489,192428.934354161
1490,226981.806822187
1491,203739.357261821
1492,85852.1498578177
1493,198043.841889014
1494,286099.892736916
1495,291599.831628324
1496,238255.025036376
1497,201318.110814636
1498,167288.648874041
1499,166231.276400546
1500,159658.160529391
1501,184091.987652783
1502,149536.282353204
1503,266234.268625383
1504,228670.191156067
1505,211465.862478253
1506,200088.992308112
1507,268989.935771518
1508,208529.88220437
1509,166911.50369445
1510,155003.950759276
1511,152971.939752006
1512,173534.544777108
1513,145380.136710549
1514,146525.339585177
1515,195647.515381923
1516,154848.617170382
1517,170294.996919304
1518,119420.405499733
1519,232619.87483625
1520,138840.975179779
1521,138799.978766906
1522,160064.514783207
1523,108134.058171866
1524,120904.062252612
1525,122655.244313504
1526,106233.749728882
1527,111141.519052861
1528,141735.890122366
1529,146807.608590789
1530,182733.446822333
1531,117303.373961962
1532,96672.2105442453
1533,151468.121490725
1534,129122.546119187
1535,152539.081413772
1536,111092.601855937
1537,49163.2934610579
1538,152120.358194838
1539,205470.199145434
1540,104924.085454969
1541,134701.392305335
1542,147371.819587904
1543,213250.985206853
1544,98836.4976376405
1545,119898.051262496
1546,134834.134044473
1547,144700.817480898
1548,142690.169169729
1549,128136.09724556
1550,137706.587893761
1551,111133.095412948
1552,138238.817342581
1553,133763.839433693
1554,110628.456698454
1555,162840.315236858
1556,98403.1859048512
1557,98019.9968529188
1558,111181.527833844
1559,72472.1578527153
1560,125004.624318271
1561,125856.939601796
1562,126266.772088843
1563,122081.644830627
1564,157009.502642956
1565,142338.8202874
1566,253270.315682304
1567,74090.2826822956
1568,219882.574893585
1569,148191.952767586
1570,141984.394696836
1571,121751.068989533
1572,152023.097240998
1573,254280.636980289
1574,123312.297817198
1575,216187.210534924
1576,222881.083007759
1577,189270.720278284
1578,154020.601723994
1579,139697.817283835
1580,193427.229784368
1581,166307.076943047
1582,134241.989732728
1583,309955.745121021
1584,223178.476109201
1585,145180.871874728
1586,76532.8252825441
1587,114665.30889149
1588,161408.940971538
1589,113624.767502473
1590,132179.307779317
1591,86964.5038264896
1592,137152.272573846
1593,129645.247476066
1594,135722.007408589
1595,87182.6659425558
1596,209729.223413257
1597,184927.154415164
1598,201798.841622677
1599,179778.331388963
1600,152024.044009675
1601,56907.7121121033
1602,104077.675597014
1603,74815.7373909438
1604,272428.730385196
1605,252669.548457193
1606,165767.546608421
1607,164947.789768413
1608,216478.105820514
1609,184932.608029794
1610,163539.507841509
1611,139252.040104959
1612,177220.902822827
1613,161830.366078111
1614,136457.725044128
1615,77369.3944737824
1616,66730.6179629804
1617,100539.044724128
1618,123667.544259763
1619,154656.277508795
1620,211878.520231151
1621,151149.941137765
1622,146730.689329558
1623,266016.123010561
1624,219833.097586726
1625,109318.448975931
1626,166298.227715093
1627,189101.336280868
1628,292422.197861507
1629,185021.553419075
1630,396089.20501751
1631,209428.996890328
1632,242779.935236621
1633,160409.871358874
1634,192758.463722281
1635,176043.933524343
1636,157812.806215725
1637,195604.180957967
1638,190405.963436091
1639,187778.480150723
1640,263474.659251263
1641,179390.649327788
1642,238078.585695349
1643,219591.162723954
1644,220561.797489458
1645,191463.650836689
1646,171474.485772765
1647,155765.099939377
1648,139640.812352755
1649,145576.168520435
1650,133959.327651369
1651,122606.088739354
1652,100834.159423362
1653,112282.097322188
1654,145608.792809113
1655,139179.931349791
1656,145223.950162794
1657,130231.487346196
1658,147084.253253913
1659,117906.50080909
1660,156148.550289913
1661,415872.642600293
