"Id","SalePrice"
1461,123508.786791667
1462,156980.405833333
1463,178570.433166667
1464,183596.96375
1465,196255.6005
1466,184812.365625
1467,176199.207208333
1468,175871.027416667
1469,180783.517666667
1470,122903.774791667
1471,188606.384583333
1472,98864.5224583333
1473,104188.660833333
1474,151123.53675
1475,128012.474916667
1476,407419.863791667
1477,258090.20625
1478,287910.569625
1479,276866.916833333
1480,443958.568583333
1481,325951.386833333
1482,214804.019041667
1483,181638.370083333
1484,172821.382625
1485,174387.019166667
1486,203005.305791667
1487,319527.601625
1488,238356.612833333
1489,210318.312916667
1490,216605.018416667
1491,199820.843125
1492,108140.542958333
1493,173995.767166667
1494,295897.257041667
1495,290842.161125
1496,218746.376416667
1497,195439.319166667
1498,160594.543892857
1499,159420.191309524
1500,164806.720291667
1501,177618.453541667
1502,156545.31997619
1503,271721.317083333
1504,231271.7645
1505,211158.859458334
1506,184001.1675
1507,242598.303125
1508,199333.214375
1509,167003.06825
1510,151909.541916667
1511,149484.127166667
1512,170551.13125
1513,149768.383833333
1514,157895.217666667
1515,198977.165958333
1516,156665.06825
1517,152893.764625
1518,136006.626416667
1519,205676.036666667
1520,139120.624125
1521,142159.793541667
1522,161691.39925
1523,122143.22875
1524,127231.246875
1525,131441.3805
1526,131133.291291667
1527,114463.0145
1528,135259.952208333
1529,143679.477666667
1530,168160.525166667
1531,127112.862125
1532,107820.7015
1533,139546.265833333
1534,120395.627625
1535,154066.087458333
1536,120304.417708333
1537,78943.5552083334
1538,171423.574708333
1539,231884.362333333
1540,122610.231083333
1541,144561.067375
1542,144504.175333333
1543,195488.804125
1544,93903.292625
1545,114316.140916667
1546,126135.919291667
1547,137911.400583333
1548,135654.133791667
1549,114684.08325
1550,142255.417625
1551,116984.577
1552,131308.817958333
1553,149481.680041667
1554,121319.661333333
1555,175129.674583333
1556,124436.865666667
1557,125727.44925
1558,99670.063625
1559,122332.028708333
1560,146909.8765
1561,143608.764166667
1562,129763.322916667
1563,126520.192583333
1564,154799.362208333
1565,150184.606791667
1566,230989.105833333
1567,91050.5931666667
1568,208894.427
1569,146021.80175
1570,132654.035333333
1571,123036.855708333
1572,141672.026125
1573,220536.612916667
1574,117154.621
1575,212667.886541667
1576,224026.592666667
1577,201787.667083333
1578,159798.198333333
1579,142022.8095
1580,192659.477958333
1581,146633.6405
1582,128942.414166667
1583,313769.258333333
1584,239413.7135
1585,143072.596215909
1586,75873.7033333334
1587,107597.681166667
1588,147946.567916667
1589,106251.828125
1590,130731.571125
1591,105008.251083333
1592,133193.442083333
1593,118070.614333333
1594,154022.542583333
1595,123868.926083333
1596,234116.345125
1597,183690.987083333
1598,196501.656458333
1599,174675.333791667
1600,183967.277416667
1601,75928.2654166666
1602,111648.977833333
1603,95394.845375
1604,272311.741333333
1605,244412.167916667
1606,169489.297
1607,167228.912083333
1608,206083.843125
1609,200365.212708333
1610,169644.169291667
1611,149952.192541667
1612,172626.755666667
1613,162995.523833333
1614,124834.890583333
1615,96243.4441666666
1616,88554.112375
1617,98424.3600833333
1618,125254.411916667
1619,135300.041791667
1620,177181.89
1621,143597.911416667
1622,153149.086541667
1623,267002.617916667
1624,207393.731333333
1625,125140.341583333
1626,166458.220666667
1627,182833.8695
1628,273213.805875
1629,178531.306458333
1630,353074.112833333
1631,214051.096625
1632,257298.792083333
1633,172662.414041667
1634,185092.236416667
1635,180333.699458333
1636,166103.805166667
1637,191725.677166667
1638,211514.945375
1639,185398.295833333
1640,254713.483666667
1641,187129.292875
1642,231390.492208333
1643,231144.720958333
1644,229067.741375
