"Id","SalePrice"
1461,118411.678062869
1462,164924.044665514
1463,185028.127738852
1464,193416.893867286
1465,201003.530024075
1466,169622.814353688
1467,172764.943153902
1468,161536.804578912
1469,202661.577915931
1470,119364.895435019
1471,171972.980407271
1472,89749.4410764291
1473,97031.5986256794
1474,144347.793842237
1475,101694.228980628
1476,382491.350291088
1477,262024.592331389
1478,289317.888149072
1479,286659.404278914
1480,471195.309682435
1481,324722.868875295
1482,217287.795258033
1483,178986.350022942
1484,156172.144333973
1485,185026.605732045
1486,195708.218596225
1487,310201.318163776
1488,219663.752868623
1489,208308.910838386
1490,238747.543132118
1491,199720.969776037
1492,89816.6947237743
1493,200279.292859778
1494,298089.92311603
1495,283038.9544653
1496,226686.642518369
1497,186044.251170482
1498,166615.636275902
1499,154902.823703113
1500,153157.269377421
1501,173595.64079262
1502,133408.189071856
1503,304663.998041789
1504,238131.96697234
1505,225590.875039535
1506,192472.022225313
1507,254566.770601796
1508,198296.818285987
1509,156151.582473275
1510,155109.177911573
1511,160113.014049936
1512,178250.236556774
1513,152188.731774135
1514,157111.846680963
1515,219643.377411358
1516,158406.143660055
1517,184335.363298585
1518,116370.461412276
1519,212723.888001616
1520,127622.075213486
1521,134491.024330203
1522,182426.92126477
1523,104693.318744384
1524,121443.26662553
1525,118856.063499398
1526,106199.063048037
1527,86381.387925722
1528,137902.722958492
1529,133064.529896762
1530,198376.031650589
1531,100838.139834456
1532,94620.3172353154
1533,166372.073770453
1534,125409.626038984
1535,167294.953141061
1536,107381.166592616
1537,52676.6900087914
1538,162608.985211408
1539,210629.467903966
1540,120819.988451852
1541,144671.154302844
1542,147456.606579834
1543,204197.460610037
1544,81344.5925700349
1545,117932.757444377
1546,135285.707560985
1547,133709.813820544
1548,149408.709323267
1549,126464.4873277
1550,146824.330989226
1551,118275.886321816
1552,148491.027927027
1553,153157.133515706
1554,112180.183661404
1555,172088.269303661
1556,52470.0535165136
1557,137885.674183348
1558,112393.760706035
1559,66354.7864766675
1560,134249.357636698
1561,156866.671449264
1562,137119.630513573
1563,121307.753097426
1564,155978.38510408
1565,142237.359717365
1566,246271.028179277
1567,65001.2268302795
1568,229242.994909769
1569,133786.333730974
1570,137262.009578708
1571,103071.185809127
1572,147161.585674918
1573,270286.27090329
1574,125786.93182227
1575,231465.595582851
1576,231817.40623795
1577,180718.260594971
1578,140402.286994179
1579,134427.031120237
1580,194572.849142404
1581,150573.926251277
1582,137672.705159286
1583,278008.444555104
1584,219258.891168614
1585,128646.580718114
1586,74044.9638531639
1587,96458.5557898349
1588,162560.683627485
1589,92960.3577478671
1590,140862.474648992
1591,100147.021337316
1592,120397.31943485
1593,131380.275584097
1594,164948.712488383
1595,124400.319206056
1596,226380.388746139
1597,194417.545032893
1598,221672.105591357
1599,203552.497293531
1600,179672.43551027
1601,59241.0171316643
1602,119200.514857445
1603,45870.996217875
1604,261690.465456737
1605,235644.241995211
1606,173239.610093193
1607,159774.155495302
1608,206794.313924194
1609,192224.621094735
1610,155952.33238338
1611,141091.093694414
1612,164056.823682768
1613,159050.632203345
1614,131896.305381004
1615,89079.0833998076
1616,77635.7434146044
1617,91477.5923603252
1618,127385.485705591
1619,149229.42130108
1620,175178.386847083
1621,137996.52297482
1622,137318.304731577
1623,258635.077730473
1624,212401.824551192
1625,115386.023864755
1626,175045.964064426
1627,187826.053376534
1628,281481.884089458
1629,182101.403352518
1630,364774.661480177
1631,228406.847845101
1632,247520.544862674
1633,170580.243155734
1634,185293.01545535
1635,171863.652397628
1636,145722.418935989
1637,189169.87833748
1638,183388.945223848
1639,190293.749227772
1640,259999.04187249
1641,184241.71589928
1642,254418.340776071
1643,233175.696734463
1644,233371.4582847
1645,203696.685203824
1646,162280.645168344
1647,156793.139601497
1648,122884.403289075
1649,133843.838022046
1650,120643.058045738
1651,119736.880072866
1652,99166.33802601
1653,98690.9079117858
1654,142340.660894499
1655,122206.563519693
1656,143099.029075901
1657,151707.957061156
1658,145748.239528661
1659,119899.428114479
1660,148878.963113438
1661,430741.543429957
1662,385529.317171455
1663,372814.712077489
1664,480024.987912012
1665,321533.321319475
1666,304756.484099628
1667,366322.034442588
1668,343272.372235159
1669,303841.985001055
1670,343410.190896052
1671,272196.291244495
1672,392648.423068486
1673,301675.129786858
1674,247470.153777766
1675,213240.719879392
1676,209285.131167393
1677,230489.862493283
1678,466246.889798831
1679,373150.867626485
1680,336981.15918796
1681,272819.596230104
1682,306289.361539847
1683,195562.888236847
1684,174435.213056062
1685,172129.50214372
1686,158747.179799965
1687,166122.458589201
1688,186486.283420965
1689,188423.95831843
1690,191824.019994787
1691,177903.551376566
1692,228408.650156515
1693,169259.788565144
1694,179114.642265067
1695,164498.18088858
1696,272369.451534753
1697,172029.311305715
1698,341450.313227273
1699,310528.736125064
1700,262053.04501082
1701,275458.842688728
1702,240521.855853795
1703,235986.65571406
1704,269190.657538807
1705,222642.239229913
1706,445413.839613769
1707,206328.760525581
1708,206412.375061877
1709,252340.07562078
1710,223183.750779441
1711,264545.987551585
1712,263262.461310339
1713,286842.502948956
1714,224082.543369924
1715,211266.88768495
1716,183571.91621961
1717,168957.482718525
1718,148629.252200527
1719,225106.763340979
1720,246845.120688717
1721,150475.105638732
1722,123118.744136688
1723,148663.528126483
1724,212224.458263331
1725,235199.813299169
1726,176117.931195027
1727,153118.821904074
1728,160828.391051082
1729,169503.333478103
1730,163832.188016069
1731,126901.119588755
1732,127080.972108787
1733,113907.103195237
1734,116767.572690136
1735,106188.480972058
1736,106206.66880621
1737,299777.418907077
1738,257631.471082804
1739,278888.597492259
1740,229101.026925235
1741,194706.675938947
1742,172268.777452
1743,172695.661951183
1744,341637.538461151
1745,225160.8461732
1746,195960.206653543
1747,218834.955921396
1748,207918.239178747
1749,143372.004770553
1750,126598.60308002
1751,223036.872851864
1752,113386.69246034
1753,155224.754154045
1754,192727.99452968
1755,163692.525938213
1756,133728.337217984
1757,121266.529557306
1758,144357.464618843
1759,156647.884800476
1760,154639.84610534
1761,156290.256588292
1762,178553.373267728
1763,194336.414815147
1764,112182.431316867
1765,197616.310325609
1766,186890.132720049
1767,220212.275782169
1768,141053.890119831
1769,172698.744073773
1770,156038.015656487
1771,106794.502039136
1772,130630.781596517
1773,112895.92848208
1774,140320.546345723
1775,143795.539708025
1776,117744.735712046
1777,104625.160428954
1778,142558.206177466
1779,128483.649143076
1780,173298.526754487
1781,126838.582972693
1782,77292.3852815059
1783,138940.625707314
1784,84095.508864227
1785,137753.472908984
1786,152866.115570063
1787,159381.357194036
1788,51774.4356233883
1789,101528.087164066
1790,62668.3352397122
1791,184304.713294962
1792,160512.659240957
1793,135900.470476977
1794,171420.565687409
1795,141652.287102521
1796,136123.142234708
1797,110538.616143225
1798,110831.558343578
1799,97256.4640535765
1800,108960.290162433
1801,117835.466213862
1802,113535.601198413
1803,151501.146386501
1804,126589.681024162
1805,142267.76181764
1806,126882.701577382
1807,151146.562217479
1808,124485.171972524
1809,129788.934913412
1810,141997.808370539
1811,112565.069603839
1812,105360.166967972
1813,125520.39376114
1814,85031.1771827024
1815,38442.5667636069
1816,103410.214318017
1817,114066.275098155
1818,177004.23223299
1819,127251.028530268
1820,29810.5183870551
1821,99018.2721185003
1822,149936.069083
1823,28072.7165150304
1824,136930.854754051
1825,130895.441511163
1826,99536.3016878366
1827,101614.455645882
1828,150038.290389109
1829,145867.001171283
1830,158559.773610856
1831,162248.82809062
1832,9372.41648628339
1833,151850.261011416
1834,116299.862596934
1835,117738.595335094
1836,137519.806318455
1837,60930.4812773026
1838,129567.197892964
1839,75309.9290716902
1840,167584.783176897
1841,139330.786474125
1842,70211.7722983896
1843,132234.091384144
1844,145304.93601984
1845,132199.201547637
1846,150982.519909795
1847,168576.109923872
1848,55023.0826828163
1849,119379.402827894
1850,116830.321100032
1851,157440.341044271
1852,110920.804400381
1853,121376.82143373
1854,163491.768085364
1855,156654.940492349
1856,215726.858375426
1857,120589.384188054
1858,131200.376542964
1859,111378.90261797
1860,136370.029814839
1861,110532.950411453
1862,269472.208830071
1863,255442.538657777
1864,255527.33507211
1865,361163.757149746
1866,331560.158812971
1867,209841.677173349
1868,267753.884750343
1869,196951.416988531
1870,211197.940449406
1871,243549.12903072
1872,176150.211134624
1873,256429.985435286
1874,144675.432489402
1875,202083.78586397
1876,200849.652978189
1877,208292.301091169
1878,183939.287224205
1879,140786.296643913
1880,129225.980800193
1881,232824.66547539
1882,237513.611767684
1883,177330.196436862
1884,203584.98283564
1885,232341.928543042
1886,274493.944057997
1887,210397.331515475
1888,249083.840732325
1889,173885.169491239
1890,105635.423073332
1891,138809.636657703
1892,113396.411884926
1893,135185.397511366
1894,120336.62936148
1895,142285.201723907
1896,124384.165257454
1897,119913.339453672
1898,112390.647596015
1899,162086.350882828
1900,157283.459926277
1901,201793.307135873
1902,170485.697875775
1903,220429.117791175
1904,135017.915175361
1905,210820.250990275
1906,166541.441205036
1907,225337.709175509
1908,113190.228576486
1909,132197.476931312
1910,122018.311976441
1911,237529.709328941
1912,328854.577248686
1913,144058.408510895
1914,67658.2965163071
1915,336972.889007666
1916,10463.361934763
1917,233149.025020936
1918,133335.627462748
1919,158558.620292139
1920,163856.493817062
1921,381908.910733092
1922,325887.887627731
1923,233201.67607814
1924,231007.820430816
1925,204660.985741292
1926,377498.920197377
1927,128990.933740975
1928,160097.15992283
1929,106382.912508993
1930,113632.910425109
1931,128914.553041813
1932,135832.697903564
1933,176008.112728314
1934,183545.843034546
1935,171174.234774516
1936,204957.678025064
1937,182085.047378378
1938,170277.733562748
1939,247887.106833809
1940,197021.186281557
1941,166161.802855791
1942,172247.568172861
1943,237673.394888491
1944,355269.973278108
1945,407767.3177428
1946,118047.500915978
1947,351943.848124073
1948,171799.134324643
1949,245831.271570732
1950,185079.62095355
1951,256565.470544979
1952,206101.542198465
1953,166892.310312219
1954,190604.956516431
1955,139523.466862122
1956,305403.251588675
1957,163368.466731637
1958,252412.703753333
1959,139442.620267382
1960,94896.2419307221
1961,127955.014819438
1962,99856.8115303229
1963,107710.075580865
1964,107128.858771334
1965,127871.52299753
1966,136629.709620379
1967,291995.889861834
1968,394452.085675056
1969,391433.88586451
1970,392668.284276604
1971,439531.192658969
1972,349842.217936451
1973,306767.841190022
1974,329204.030764214
1975,506113.438830494
1976,274334.06573346
1977,340106.208950454
1978,341092.414307496
1979,340614.99070862
1980,221336.570056102
1981,340017.718733546
1982,220235.70817365
1983,201744.647420597
1984,188550.7175147
1985,224104.816537907
1986,210500.666178247
1987,198846.753374121
1988,171877.24960761
1989,191346.26720465
1990,205687.34314853
1991,244008.843872393
1992,207729.102357558
1993,153074.529930099
1994,234373.393733223
1995,182735.177604947
1996,262210.478143285
1997,297245.345373084
1998,311653.026702229
1999,274640.380535057
2000,312511.737750895
2001,287567.684103334
2002,237711.749020462
2003,249273.173183122
2004,279709.916874473
2005,201720.545501731
2006,222458.563786818
2007,248329.28869885
2008,231059.932399311
2009,198362.53373329
2010,192984.779536295
2011,134906.319683794
2012,174883.698387086
2013,174951.303330208
2014,179491.791509964
2015,212242.874655508
2016,190468.304149826
2017,191147.141519355
2018,98702.0022539116
2019,131890.981232642
2020,89292.033943433
2021,101422.390176882
2022,206303.016036294
2023,144922.30751893
2024,278190.876199849
2025,349554.934312759
2026,161193.570599718
2027,154344.884552266
2028,158487.778121671
2029,170077.727187068
2030,257937.374135395
2031,215552.565518947
2032,242274.480768751
2033,252108.742911608
2034,172707.005471533
2035,229933.759601601
2036,188101.084449212
2037,201278.794501365
2038,331257.729653365
2039,233922.597351271
2040,307043.010602116
2041,358359.508599055
2042,207421.716008105
2043,168999.192389693
2044,167014.552211689
2045,206429.425553816
2046,137163.072123618
2047,139470.398360899
2048,142363.364954129
2049,126549.700499575
2050,170827.450786536
2051,99678.6056439217
2052,110377.576333163
2053,137703.439908673
2054,77164.4527675662
2055,166468.582040063
2056,129846.158991552
2057,104699.870973734
2058,214726.212111421
2059,123438.937310397
2060,173755.427697501
2061,171007.629602954
2062,125521.19697301
2063,113144.776494469
2064,131376.312002663
2065,109468.456893162
2066,171290.930740312
2067,101585.631756221
2068,141064.829752038
2069,85639.8774748158
2070,109777.394512079
2071,93779.1461269796
2072,139833.30036607
2073,135451.229191453
2074,183052.152520952
2075,162507.450856955
2076,111990.695869476
2077,142003.061465117
2078,116469.389110091
2079,128775.354389915
2080,105117.388627051
2081,121586.43603005
2082,93936.4291857578
2083,141751.954999169
2084,97222.1212800583
2085,106074.532923602
2086,116395.638936376
2087,126207.866461582
2088,94928.951350266
2089,72918.4918507907
2090,121692.053033022
2091,92857.1448315815
2092,123379.163085871
2093,159919.483143644
2094,114624.405546684
2095,168406.168017839
2096,73357.6713107508
2097,96324.9039353004
2098,154758.362098321
2099,36850.7418469478
2100,42467.517016068
2101,99725.7874837628
2102,132113.283327139
2103,92138.0937150732
2104,153334.570333971
2105,126277.264370364
2106,50894.7008086237
2107,212547.107615007
2108,120561.578312414
2109,109436.867165313
2110,128122.620664995
2111,148397.103076941
2112,149055.182618555
2113,111796.646837544
2114,119424.522051689
2115,176580.147603949
2116,128405.505147062
2117,144525.501707911
2118,125317.338819543
2119,124445.66389444
2120,104472.621482694
2121,115266.02554969
2122,112126.461543134
2123,78911.6017478186
2124,175062.748395764
2125,135784.341217673
2126,152110.838910246
2127,181440.820066513
2128,129944.385191478
2129,57789.1805575722
2130,144348.625065322
2131,137242.95184932
2132,132901.573912525
2133,138325.424415713
2134,117825.005972376
2135,96343.3979272389
2136,72474.5423555894
2137,103495.57629301
2138,128692.907817026
2139,157271.935147419
2140,143222.053048652
2141,162001.655846592
2142,121731.527595186
2143,148779.765473412
2144,119760.306850296
2145,136696.930001175
2146,178437.612363061
2147,143751.136810192
2148,122806.791012374
2149,143313.151322946
2150,241932.169772987
2151,102791.882741227
2152,212194.383789595
2153,167407.542901452
2154,107067.244065541
2155,152487.032810849
2156,278564.372065912
2157,220942.607605311
2158,235257.643282252
2159,218244.374474591
2160,192218.737502836
2161,225415.246367053
2162,359221.540665885
2163,345648.739390011
2164,245023.87761586
2165,217274.13771973
2166,158229.416753763
2167,221532.811049493
2168,199527.337582305
2169,192154.936248819
2170,214431.681334065
2171,152038.755371786
2172,132298.174764997
2173,169826.646285857
2174,231248.434443528
2175,274499.319207863
2176,292624.999004537
2177,247255.164143458
2178,208839.849988689
2179,123370.060564544
2180,225183.295062106
2181,195831.454734661
2182,217961.683057492
2183,183708.451629361
2184,119969.885625583
2185,124145.142070132
2186,203902.686043127
2187,156738.892466094
2188,160223.532953449
2189,331813.919664167
2190,78894.7630091393
2191,63525.972298301
2192,88645.7288067369
2193,121893.606041263
2194,107315.877899084
2195,112367.735806506
2196,81961.0599722917
2197,103301.23744071
2198,164903.540777647
2199,171660.6725432
2200,150618.013678763
2201,159092.983855045
2202,203303.98543806
2203,148729.880426232
2204,190316.065044759
2205,131781.489284791
2206,136419.182790276
2207,221192.687240422
2208,266254.603773432
2209,251656.277410113
2210,124096.33491352
2211,129322.448399182
2212,130878.518450231
2213,116341.139356665
2214,135832.755296391
2215,101674.630149973
2216,166790.192827362
2217,51162.9680872292
2218,65884.1291406464
2219,54825.7948444306
2220,32821.971420003
2221,336054.141856721
2222,284572.271681077
2223,256072.173842891
2224,205414.22865284
2225,118096.737078171
2226,189842.242842605
2227,184440.249970771
2228,268471.171292922
2229,253296.801677427
2230,159093.039264359
2231,226474.873803308
2232,178613.904158757
2233,181918.570853807
2234,223687.872981677
2235,211000.178700815
2236,255458.345315846
2237,280241.436285806
2238,195117.840952673
2239,109360.216341814
2240,133301.047140668
2241,137191.509604332
2242,136014.70778282
2243,123413.987685978
2244,96362.0159954847
2245,110076.198164238
2246,140585.346531626
2247,121286.855936057
2248,110098.438964272
2249,119641.80214551
2250,136287.544792307
2251,75596.7431150866
2252,192053.02201973
2253,162410.028632635
2254,182082.088256189
2255,185315.84224294
2256,171791.547790157
2257,199558.768410824
2258,149827.382820476
2259,168284.837965105
2260,132146.314822803
2261,204249.176569861
2262,237788.797342863
2263,365936.933267246
2264,429210.169079607
2265,161228.44028009
2266,307395.572304339
2267,376259.052135153
2268,398854.010034085
2269,146449.652473087
2270,183038.182790243
2271,221569.302919381
2272,194377.91964506
2273,159529.024283717
2274,172265.316602204
2275,161133.69637247
2276,208131.912753029
2277,187335.329725449
2278,145289.242593127
2279,140198.813782978
2280,103693.772089694
2281,151868.936274849
2282,181622.338871495
2283,114642.587508023
2284,129895.923420874
2285,140259.656653072
2286,127537.439822926
2287,380664.132457028
2288,273425.436888087
2289,367762.391207316
2290,437807.646303264
2291,346869.254965483
2292,413592.929213819
2293,465480.692623521
2294,374685.869210452
2295,445811.41378075
2296,295078.820496149
2297,381717.633932699
2298,357615.132122521
2299,349588.577271154
2300,322739.161068491
2301,317105.755581452
2302,258245.842601672
2303,245456.75480057
2304,266170.290535923
2305,218609.599854166
2306,207059.115626644
2307,213562.698005764
2308,235189.767448788
2309,293749.458114871
2310,215822.210974223
2311,211015.903453551
2312,173520.362203464
2313,169676.792618924
2314,191004.902089869
2315,182426.362031044
2316,211602.779877466
2317,190844.504729878
2318,187815.734002426
2319,193746.961553307
2320,187408.217127275
2321,238962.887870578
2322,190067.513995482
2323,204811.911977846
2324,169989.515895178
2325,210106.858300372
2326,161540.582106515
2327,201597.422661047
2328,213237.259535123
2329,186952.585554371
2330,173524.935045939
2331,327337.685334108
2332,367073.649057176
2333,318652.344367432
2334,274692.276215668
2335,265605.373386984
2336,302052.027677728
2337,203878.838730529
2338,255883.424258482
2339,210317.915738284
2340,380952.094325635
2341,202075.286030063
2342,226167.675882622
2343,218524.863695293
2344,218494.885527962
2345,231427.319477554
2346,218308.428539696
2347,212127.211476038
2348,251929.734980456
2349,198908.330680853
2350,289597.541391435
2351,297818.000916187
2352,251676.780073285
2353,260330.769611543
2354,162558.585138351
2355,154872.507485755
2356,142702.21329574
2357,182858.527593349
2358,200783.83188142
2359,123738.447550255
2360,113234.919394719
2361,150117.011435397
2362,278079.684757641
2363,139324.953923434
2364,140965.913001979
2365,200854.960150116
2366,194795.482298163
