"Id","SalePrice"
1461,127616.28125
1462,146866.609375
1463,181925.484375
1464,189586.75
1465,182119.5
1466,167927.46875
1467,161505
1468,167345.484375
1469,184816.40625
1470,114028.640625
1471,200213.78125
1472,90037.359375
1473,96531.453125
1474,148513.734375
1475,135747.15625
1476,393125.375
1477,243441.03125
1478,281857.375
1479,218473.46875
1480,435085.09375
1481,313095.25
1482,205699.5625
1483,164060.78125
1484,170011.359375
1485,161951.859375
1486,191222.03125
1487,306326.96875
1488,234368.890625
1489,202881.625
1490,189041.90625
1491,199032.390625
1492,95755.4140625
1493,175347.90625
1494,294830.90625
1495,286271.34375
1496,212736.578125
1497,178472
1498,154926.6875
1499,154241.21875
1500,142666.6875
1501,179234.203125
1502,156240.9375
1503,288020.84375
1504,212472.34375
1505,206978.359375
1506,169095.34375
1507,226479.59375
1508,211811.328125
1509,164459.984375
1510,142435.15625
1511,142413.8125
1512,174057.71875
1513,149411.390625
1514,140858.140625
1515,186440.171875
1516,157655.953125
1517,146186.0625
1518,123177.5078125
1519,215929.125
1520,127159.3515625
1521,131786.6875
1522,165195.515625
1523,109557.765625
1524,118704.140625
1525,130939.5078125
1526,128662.1484375
1527,108805.5390625
1528,125434.3203125
1529,141746.265625
1530,177667.9375
1531,118583.96875
1532,105814.09375
1533,138224.328125
1534,116612.203125
1535,146879.171875
1536,117973.9453125
1537,74263.2734375
1538,188889.46875
1539,219509.765625
1540,104539.4765625
1541,149325.59375
1542,130983.1484375
1543,224903.984375
1544,89698.6484375
1545,105882.390625
1546,121470.0625
1547,121507.484375
1548,125236.6328125
1549,116588.0625
1550,134996.65625
1551,104704.09375
1552,132182.953125
1553,147225.921875
1554,115224.625
1555,165092.328125
1556,88548.75
1557,121410.484375
1558,92808.609375
1559,98182.7890625
1560,141904.859375
1561,135713.5625
1562,120885.96875
1563,113510.71875
1564,143950.96875
1565,143035.3125
1566,233117.640625
1567,70094.3515625
1568,212894.625
1569,133261.078125
1570,126007.2890625
1571,112035.7578125
