"Id","SalePrice"
1461,125976.017425874
1462,166524.23193071
1463,180667.819885275
1464,184383.766415619
1465,189222.347508148
1466,178896.018284274
1467,180328.815816203
1468,171831.735826603
1469,190032.583234055
1470,129626.288442134
1471,181354.600397615
1472,103341.273538648
1473,94078.0009083234
1474,147305.055268906
1475,130883.183408868
1476,416147.457081413
1477,261865.06572272
1478,283437.439336114
1479,262451.344213364
1480,519334.185365255
1481,353895.402993816
1482,211114.067844423
1483,164720.44740104
1484,163609.314001225
1485,182020.631903
1486,198045.311986177
1487,338270.587944802
1488,244128.39958172
1489,205096.713982359
1490,231635.789667575
1491,192943.743585979
1492,104824.617580678
1493,168872.027917121
1494,274960.885284339
1495,271520.731819447
1496,234539.493633123
1497,185919.823422748
1498,164256.823427424
1499,162050.125207368
1500,151654.206509403
1501,168537.438287602
1502,157874.378774458
1503,305690.772112123
1504,239758.635858867
1505,215265.21675583
1506,187024.134008915
1507,219541.023554634
1508,190751.820355519
1509,165074.344553173
1510,147974.253361846
1511,153110.260725074
1512,172882.863797409
1513,137194.79163635
1514,168444.821110974
1515,174521.218590212
1516,141850.214705381
1517,164516.472018374
1518,135316.237651236
1519,216742.993974627
1520,143014.051046891
1521,142684.345584895
1522,161825.147892976
1523,119498.394272923
1524,128161.233841274
1525,131503.186642297
1526,124466.210262739
1527,114842.262810053
1528,139778.661396401
1529,145531.730731706
1530,183294.510771612
1531,95805.9136435453
1532,98050.7692627456
1533,148457.032270109
1534,120119.115746209
1535,161267.998807198
1536,112227.445185241
1537,72825.7419518461
1538,187183.751552176
1539,218391.492508073
1540,103683.581284776
1541,150279.599023798
1542,144073.824381894
1543,218173.373574213
1544,94930.9279812068
1545,120395.032395284
1546,123657.561766189
1547,124365.435306622
1548,145004.33279848
1549,122075.974775761
1550,133437.268370535
1551,116387.433414398
1552,141675.179648181
1553,158504.616062356
1554,110949.100775298
1555,167378.225611313
1556,102476.915492397
1557,137222.654480141
1558,99709.3527691963
1559,96939.8606587165
1560,124687.147752474
1561,138234.928805045
1562,126981.359798479
1563,117807.84799487
1564,167367.88641918
1565,134129.131520953
1566,257473.581280201
1567,80508.7768801768
1568,211693.492717797
1569,139325.538706085
1570,139021.892411292
1571,110418.090671486
1572,152370.551859462
1573,261716.530190107
1574,103889.166075075
1575,229310.593417278
1576,202883.162645806
1577,194926.195147499
1578,156555.458877224
1579,144106.235775869
1580,197999.918144258
1581,149955.057521509
1582,133809.714417442
1583,298338.195558122
1584,229587.353199078
1585,139588.792699523
1586,71720.7028687782
1587,98950.206544439
1588,155276.999998325
1589,97429.2454107971
1590,126785.639749315
1591,92519.4400496797
1592,128600.800055772
1593,116020.939192748
1594,137816.359576936
1595,105510.828381963
1596,255726.53703649
1597,202686.129032265
1598,210573.434151184
1599,209920.29765993
1600,199887.724637782
1601,68162.681422809
1602,117769.214718353
1603,90368.069713568
1604,263753.627245635
1605,240242.228135855
1606,167667.696299391
1607,161802.979952292
1608,208345.307666957
1609,195086.581081338
1610,150372.410763117
1611,137351.719312131
1612,152939.485682078
1613,157702.628681267
1614,128189.662725354
1615,90182.7469789799
1616,67688.4138187954
1617,91247.4175231102
1618,127540.900839221
1619,137435.297741684
1620,158114.652607852
1621,127030.810726807
1622,144943.347130488
1623,282096.871889238
1624,197998.890294154
1625,129010.973385043
1626,163261.889559628
1627,189963.18015358
1628,271529.408741678
1629,186404.642321773
1630,382785.356308159
1631,232885.705397236
1632,234899.26050448
1633,172698.725532397
1634,185634.058759991
1635,174503.27641266
1636,154694.442240661
1637,195079.137918017
1638,204326.639864298
1639,186946.93330981
1640,262624.901654063
1641,187301.163152957
1642,230732.573594384
1643,225751.457392497
1644,224509.972862875
1645,192410.453840373
1646,160393.455504288
1647,165941.720386191
1648,137235.244599522
1649,137117.469881291
1650,113754.88656172
1651,120865.666651658
1652,100837.258733213
1653,100406.607662441
1654,155354.925290287
1655,150261.670508151
1656,144202.698458106
1657,156643.087051065
1658,145440.317438184
1659,139321.716436797
1660,146048.486122982
1661,473969.593655008
1662,416820.189028562
1663,373436.876626503
1664,508202.405209459
1665,304008.358064058
1666,339010.213288567
1667,379915.532236408
1668,334109.486648501
1669,291355.292764335
1670,350411.94379157
1671,263695.470777565
1672,449318.609359904
1673,302326.929447217
1674,240266.286751604
1675,188424.980551075
1676,179925.352873343
1677,224208.22922934
1678,502746.787000448
1679,390561.285837779
1680,352241.292337089
1681,267234.559761728
1682,309029.199791718
1683,177412.904535014
1684,174896.628328244
1685,174101.842588027
1686,167788.634260551
1687,173983.773173179
1688,195502.946246334
1689,194003.347145034
1690,198997.147747166
1691,181611.589326564
1692,252116.067930277
1693,170465.106736421
1694,181858.659465486
1695,169490.017923933
1696,267108.724597802
1697,176783.770295083
1698,379308.138406536
1699,310101.397724512
1700,253777.491668363
1701,263010.485033215
1702,262173.791484461
1703,258668.655139057
1704,293873.90166037
1705,223974.513607006
1706,468652.86318905
1707,213958.898911906
1708,209280.365184216
1709,276458.875188815
1710,218973.496359622
1711,249695.696154749
1712,264206.055052734
1713,270937.851444304
1714,216749.107579064
1715,211022.332066611
1716,185500.010650087
1717,175238.216913998
1718,143089.936343345
1719,212491.747482431
1720,243959.311082537
1721,172772.503829823
1722,132902.134955388
1723,151404.770065745
1724,235429.678056462
1725,229318.8339666
1726,180025.354764074
1727,161865.317479328
1728,182301.811679452
1729,168241.118470783
1730,153329.851807452
1731,115987.329201553
1732,120772.301949216
1733,122685.814096744
1734,130269.523605273
1735,131478.962380412
1736,116454.128018773
1737,352788.542917921
1738,220167.258701445
1739,283074.998094985
1740,218219.346693696
1741,175710.422385503
1742,167105.08050108
1743,171066.580985382
1744,322854.049546757
1745,222324.285148849
1746,237265.443420568
1747,228128.007266252
1748,217031.610176738
1749,152092.716088721
1750,137542.986025808
1751,230152.635742659
1752,128601.347113988
1753,147301.083488419
1754,201749.005869058
1755,164106.416094103
1756,131638.750288395
1757,118061.568041428
1758,141115.18372364
1759,158555.59279416
1760,162400.716830672
1761,150014.291363347
1762,179539.944363893
1763,168751.921150569
1764,118358.483073097
1765,176872.782309484
1766,178371.58983048
1767,221327.519613215
1768,151712.756527687
1769,184067.664790316
1770,148388.442029048
1771,132375.631105612
1772,145714.175811956
1773,129698.652693
1774,134813.178339593
1775,142193.194205709
1776,127651.408380476
1777,118747.616868741
1778,140880.377072818
