"Id","SalePrice"
1461,117858.64668082
1462,165268.635947005
1463,183440.888805711
1464,193957.362974635
1465,182939.974955189
1466,176642.597660337
1467,178256.178674879
1468,167648.676847995
1469,194904.894574877
1470,127741.366750703
1471,189067.973941515
1472,98739.9518093475
1473,108051.35351132
1474,146826.033351665
1475,114746.412998849
1476,363856.673613795
1477,253888.738562244
1478,276218.532053389
1479,279271.717668345
1480,467258.531796022
1481,335503.862028711
1482,212001.894753638
1483,181127.160445966
1484,160069.365325132
1485,185353.175698338
1486,195500.256242971
1487,303329.049724762
1488,232148.843626564
1489,195821.483777179
1490,230006.452082949
1491,200617.379072733
1492,91884.159725053
1493,195468.338114799
1494,288306.36329515
1495,291545.852532712
1496,224607.022204891
1497,190905.582603157
1498,165931.221711091
1499,167062.680343015
1500,167590.554105936
1501,186162.173523667
1502,151816.957867212
1503,279921.553579287
1504,233283.657288217
1505,217925.06802667
1506,196684.409765385
1507,251694.468576275
1508,204065.585208091
1509,170981.829015512
1510,151582.593206492
1511,145782.149728872
1512,170495.406012023
1513,148966.72439533
1514,165997.202822766
1515,208509.112216529
1516,155948.557258954
1517,170503.685860114
1518,119068.224697491
1519,215792.474560853
1520,131972.081457102
1521,136719.02734894
1522,167414.290844093
1523,117559.947150632
1524,127910.538591501
1525,123275.654276065
1526,106903.828367266
1527,112143.204342794
1528,140608.582047426
1529,141550.418330927
1530,189982.031588755
1531,104575.982724706
1532,90966.5804445837
1533,144568.488714541
1534,119475.983432202
1535,157981.563487463
1536,106590.114586171
1537,52002.0588636058
1538,170915.045537178
1539,226565.372021985
1540,117194.335769535
1541,140322.718800855
1542,134277.837886781
1543,195747.495835757
1544,88654.9295437023
1545,111616.528633442
1546,131274.294899439
1547,124769.580080068
1548,138295.579658327
1549,112941.078132463
1550,132425.114488497
1551,102993.263207893
1552,145688.120374793
1553,137125.782554872
1554,121339.778328968
1555,162514.920230796
1556,94265.4450073967
1557,97811.9007555356
1558,106448.06957344
1559,83621.5878464904
1560,130035.721487268
1561,133072.822231511
1562,129316.696567166
1563,119948.844191224
1564,152602.744748111
1565,143614.725782649
1566,252069.604568305
1567,81969.9993987213
1568,233025.807005776
1569,141416.353119201
1570,138782.436791568
1571,122435.297931077
1572,144397.906606327
1573,256654.462345171
1574,121584.340332854
1575,236303.280477334
1576,241676.339196936
1577,179458.894595972
1578,157783.57760596
1579,141560.610851771
1580,192437.899800113
1581,151910.383141354
1582,129311.479603084
1583,311506.002378272
1584,219335.173573488
1585,141508.590096702
1586,63261.6051400293
1587,101822.19937579
1588,158171.661915304
1589,96974.5377164698
1590,136184.083048289
1591,101264.034593941
1592,119870.234312824
1593,130318.604516159
1594,163367.928008707
1595,88882.7820293003
1596,212648.068283513
1597,183810.213021102
1598,214497.695356666
1599,181578.468822361
1600,155757.845110618
1601,69813.9625524897
1602,102314.559596579
1603,88037.6980626943
1604,259713.534155498
1605,248743.649039074
1606,174560.142878131
1607,163695.264489035
1608,208555.55360342
1609,185546.597388742
1610,161425.787413519
1611,143048.076388329
1612,166842.498002569
1613,160733.886226063
1614,123360.186879958
1615,96087.9611487003
1616,87765.4204593945
1617,106591.151566758
1618,117961.12940662
1619,145426.874018188
1620,192475.576580533
1621,143044.927743302
1622,143709.10214952
1623,260265.755378651
1624,219999.406521318
1625,113605.050746787
1626,169866.737397225
1627,189273.0554481
1628,293305.858216862
1629,177356.215034086
1630,340694.524593915
1631,211948.86665705
1632,241886.438590341
1633,163698.668271261
1634,190487.41576552
1635,175381.270423433
1636,153903.319430594
1637,196238.176988581
1638,187808.128674249
1639,191251.328456376
1640,261047.161014886
1641,179651.854652752
1642,239363.257174331
1643,216671.948411148
1644,226232.602938328
1645,192938.816705236
1646,163680.855043792
1647,161148.16950247
1648,135936.955918554
1649,136300.461854879
1650,122037.330549908
1651,123840.551223526
1652,103902.848637507
1653,108779.582769629
1654,146316.76465102
1655,137217.759684431
1656,141386.17596395
1657,145660.990483396
1658,143658.992760748
1659,124912.89913276
1660,157131.486276577
1661,422717.225530607
1662,377665.091535306
1663,369970.701808034
1664,484837.229550425
1665,299589.174652093
1666,323617.632591238
1667,360361.436498957
1668,336508.686962481
1669,294232.464938246
1670,342274.897702686
1671,278025.600699774
1672,409037.04713339
1673,304271.8434645
1674,240821.460741674
1675,201403.152702758
1676,202676.730190706
1677,228953.187598714
1678,477493.742515151
1679,383852.80776813
1680,326450.621000162
1681,250725.632766778
1682,316898.243642278
1683,193437.172914189
1684,176006.893155531
1685,170805.681371164
1686,165041.582659778
1687,168294.658955779
1688,192954.552159241
1689,192928.787438612
1690,193925.063543282
1691,179072.353414019
1692,259678.896598052
1693,163764.0359714
1694,179970.626738669
1695,164332.401519279
1696,278344.909146058
1697,168508.746265258
1698,349583.623177679
1699,287282.523404391
1700,259519.73610363
1701,279312.131349351
1702,248963.004232274
1703,244114.390731151
1704,281635.635295561
1705,221324.106845109
1706,439207.9668373
1707,204715.703848676
1708,200965.212573625
1709,249605.429991104
1710,213228.117286682
1711,269594.068425819
1712,257359.001174475
1713,278435.85965424
1714,221624.332356456
1715,206439.168486447
1716,176523.116848447
1717,162973.771577667
1718,141697.208143979
1719,213077.16408962
1720,228893.477661603
1721,156608.196530127
1722,134079.517953786
1723,155568.340853287
1724,205860.251845698
1725,241395.941300813
1726,182218.738383607
1727,158157.032931565
1728,178215.947511927
1729,172866.587261972
1730,156852.08041726
1731,124841.780919415
1732,125846.818976053
1733,118447.86507126
1734,121477.920149183
1735,123992.009803475
1736,115644.292695002
1737,324948.534521144
1738,235741.231886066
1739,270846.731802825
1740,216721.723716109
1741,194114.073496554
1742,184993.530960773
1743,186891.121497855
1744,292526.526197949
1745,219573.287928003
1746,193780.065553789
1747,211171.302599332
1748,221395.054322766
1749,150837.795460076
1750,130158.450737419
1751,236743.133383691
1752,124364.012291722
1753,157238.688416403
1754,195289.041336452
1755,166701.839591038
1756,133870.176456744
1757,129896.831033064
1758,145665.524646805
1759,156531.125317125
1760,157360.998724974
1761,148825.676585802
1762,188018.800497933
1763,181629.288382486
1764,122481.89129155
1765,176240.394205134
1766,183168.701535347
1767,229957.190678191
1768,142552.569767013
1769,176824.504755433
1770,149965.280432451
1771,121405.853825166
1772,130373.571539505
1773,122082.235341728
1774,129510.317479454
1775,146730.907074354
1776,122761.408439614
1777,109295.430152434
1778,145209.876983302
1779,114481.762163068
1780,181078.569085729
1781,135575.989041816
1782,99473.3370797241
1783,146841.702707483
1784,105128.958147087
1785,133054.166092589
1786,146381.201040924
1787,172812.318398556
1788,59848.3978865682
1789,108740.176172451
