"Id","SalePrice"
1461,114042.679996915
1462,159180.732684848
1463,186360.659361773
1464,192018.220413433
1465,194330.729676106
1466,170521.072988092
1467,171603.79119087
1468,161570.021882769
1469,196750.197371755
1470,121377.725823952
1471,176184.509975584
1472,86277.3147980622
1473,89248.842260916
1474,140244.749510864
1475,95923.9183207029
1476,372008.991962544
1477,254633.842213614
1478,290081.968063842
1479,287251.883073723
1480,450228.299324834
1481,314208.48572554
1482,215610.776856178
1483,180661.160416272
1484,158829.721563577
1485,188170.749793911
1486,196259.291908718
1487,303986.566084238
1488,234213.846672233
1489,204347.382163395
1490,235193.935250246
1491,202560.225129816
1492,84247.2769466355
1493,209576.077662923
1494,302652.755519866
1495,285739.780296831
1496,223682.504202658
1497,186020.329261646
1498,160091.111124599
1499,159578.584778891
1500,155712.554827934
1501,178056.027606201
1502,141815.33622663
1503,270546.424197581
1504,233499.43232055
1505,222390.885805249
1506,193033.625762467
1507,246797.565929725
1508,200744.803785991
1509,159743.794189697
1510,156626.466822257
1511,151226.150538871
1512,181942.291203479
1513,164026.486384254
1514,170059.043986149
1515,220163.35210156
1516,162950.143087831
1517,185165.548126684
1518,119095.904718109
1519,214267.743997193
1520,130890.146715988
1521,142031.760052544
1522,180684.627792521
1523,107940.118762777
1524,126505.633466079
1525,122209.364640894
1526,109399.96537095
1527,95664.6890951161
1528,137019.04837257
1529,136543.852865534
1530,194540.882953486
1531,100912.689204665
1532,99990.2076802981
1533,155920.799932195
1534,122584.775994931
1535,164750.142577224
1536,106519.105606442
1537,46612.8455799194
1538,158869.922791564
1539,204985.878659438
1540,121406.153181007
1541,146979.982681712
1542,146986.692079241
1543,199619.464477053
1544,83147.9864018986
1545,121032.041259859
1546,131129.834910143
1547,130629.809492487
1548,147171.394427478
1549,126276.381745837
1550,142262.530127931
1551,112495.223899958
1552,144063.981254476
1553,158027.873877019
1554,110747.63226449
1555,172656.450201808
1556,82456.5775535528
1557,128247.26498774
1558,99757.7782101321
1559,78716.6033745262
1560,127744.711338208
1561,159678.95899688
1562,132470.043226411
1563,122668.426503264
1564,149389.030675317
1565,148259.128590987
1566,242657.525264472
1567,64242.8559599827
1568,227572.398851545
1569,131593.732260922
1570,136369.963816603
1571,109030.409414459
1572,147059.894103848
1573,263680.081399099
1574,129984.240441999
1575,229624.016890799
1576,237089.394930282
1577,183041.561696558
1578,145801.642627366
1579,144835.446390044
1580,192836.860806894
1581,153374.588747183
1582,130391.325208813
1583,280957.55777885
1584,216386.066385116
1585,137487.943686542
1586,53337.8434399019
1587,97547.1352723078
1588,166927.526231202
1589,98540.978301161
1590,132042.89364594
1591,102203.503876307
1592,119227.110679834
1593,121029.714202745
1594,155124.965271571
1595,115395.534430618
1596,217131.303501986
1597,193271.479910723
1598,218685.830333784
1599,188399.961063054
1600,163902.478526584
1601,60805.9595761001
1602,121087.929475143
1603,70225.5937493226
1604,254380.721143744
1605,233786.298475299
1606,168911.698802437
1607,161149.543776159
1608,204854.656402693
1609,188960.785572317
1610,160839.745578407
1611,150079.672069064
1612,162330.556152056
1613,160410.970428269
1614,121383.713575331
1615,87592.1147274538
1616,77095.620542687
1617,90349.2148528523
1618,115870.418564695
1619,158064.887813497
1620,169523.267952322
1621,141672.2749542
1622,134318.022652508
1623,249097.563267607
1624,214009.5357336
1625,119955.692790763
1626,181425.723049731
1627,187171.208043976
1628,278666.591689904
1629,179659.105131131
1630,338090.451169212
1631,216323.207481352
1632,237355.215295695
1633,171404.072927575
1634,186796.891965196
1635,174822.237612436
1636,147427.562445136
1637,190430.761461698
1638,186259.105137267
1639,188883.796681678
1640,259020.339918224
1641,187424.517275182
1642,252839.427332681
1643,221652.353143157
1644,234494.537114102
1645,202662.02815554
1646,164347.033787072
1647,157135.385991405
1648,129247.915234737
1649,136505.970213231
1650,119776.062225869
1651,121217.536026097
1652,93808.0152144262
1653,94186.2267925858
1654,141935.435073705
1655,120980.302720795
1656,136683.401078205
1657,147217.135437437
1658,146398.47979504
1659,118005.020307948
1660,156173.440802533
1661,425332.969908672
1662,366307.884523262
1663,370666.552913477
1664,469287.707216594
1665,323527.041220717
1666,304817.193423054
1667,355865.004485033
1668,340591.075552301
1669,299225.474129546
1670,352574.351854952
1671,271394.708237234
1672,381888.501534037
1673,295532.770596738
1674,243841.618144512
1675,212033.809731286
1676,204962.159253283
1677,227830.473181874
1678,451806.166273875
1679,363678.117955565
1680,335093.493163189
1681,280896.205417279
1682,301536.188466691
1683,197593.963609259
1684,176880.332324169
1685,173334.160107044
1686,161168.780703851
1687,170309.015971119
1688,190730.969895858
1689,189933.196490734
1690,193985.570114478
1691,181274.145925327
1692,237772.847280059
1693,167102.924858348
1694,179899.75043053
1695,163234.190418253
1696,261328.738673477
1697,169663.314335763
1698,332886.48201708
1699,312605.574588697
1700,264394.791723893
1701,278562.315693831
1702,248101.727433002
1703,244065.238163186
1704,270085.910002124
1705,229079.688762624
1706,437151.387324564
1707,207981.51947654
1708,207671.197537812
1709,244975.257548082
1710,218805.847618779
1711,264784.973424859
1712,254154.16026242
1713,282902.152676818
1714,228835.321544602
1715,212303.702865018
1716,179274.258093264
1717,169820.77685943
1718,148621.161145515
1719,224552.529378909
1720,240916.614865952
1721,160262.034427967
1722,135363.812104104
1723,157915.198004383
1724,207808.301966893
1725,236075.073387673
1726,179837.601498351
1727,155177.342610976
1728,181099.933189824
1729,174607.545171231
1730,160826.646716759
1731,128548.573790175
1732,121152.728268799
1733,116382.766316416
1734,126880.389199353
1735,118995.134566351
1736,104290.536432775
1737,295333.83669237
1738,257044.041614086
1739,264570.55266367
1740,216631.084395853
1741,194499.343569066
1742,178016.822958403
1743,180137.725268338
1744,349145.992279369
1745,222553.399818498
1746,196567.076238557
1747,220509.135689212
1748,210687.956758435
1749,137781.137316335
1750,126379.40735498
1751,227929.565027529
1752,117711.406123223
1753,157248.910977795
1754,191281.6469947
1755,170689.338256757
1756,133970.478587317
1757,120834.96168072
1758,149437.801616424
1759,166469.729036848
1760,160638.535202356
1761,154392.95988671
1762,181450.27252541
1763,195281.494759941
1764,117080.900488948
1765,190505.216328742
1766,188469.573846766
1767,222932.964773779
1768,147045.385550681
1769,172988.959378391
1770,161248.853379849
1771,111975.788831859
1772,129702.266670205
1773,124666.942173627
1774,145345.533861969
1775,144049.086750463
1776,127930.704503484
1777,107878.969752155
1778,151819.699677512
1779,124986.579598743
1780,176273.213516288
1781,129322.619007673
1782,77119.3030538115
1783,140437.554945688
1784,91459.8821173525
1785,137946.757927397
1786,140383.74045211
1787,155687.847328776
1788,59547.0691210155
1789,104247.352336155
1790,68720.9445399739
1791,187989.596040484
1792,161742.338280867
1793,143024.407351339
1794,170532.593023906
1795,143247.879446365
1796,139679.178114778
1797,110645.02354246
1798,114297.618390197
1799,106610.689867838
1800,109957.233924195
1801,126095.46940664
1802,118801.547925916
1803,156845.50903805
1804,131140.028455668
1805,142837.12964154
1806,128243.525876513
1807,151031.65689224
1808,129715.914260369
1809,138304.712963023
1810,140622.051896745
1811,103062.327991879
1812,111093.439079371
1813,137614.51817248
1814,90209.898360213
1815,41851.3939620838
1816,105777.583345086
1817,116041.794574269
1818,176650.791248517
1819,130471.922080022
1820,45863.7398579219
1821,108258.566199435
1822,151431.130133365
1823,43993.5690230616
1824,134829.004202565
1825,132727.313332566
1826,104386.433849232
1827,102287.607769291
1828,143815.104822225
1829,152233.118167791
1830,153929.092429694
1831,160955.790840096
1832,69627.547458741
1833,149296.806441437
1834,111077.005707145
1835,119207.697974861
1836,133775.297325095
1837,74427.6002235207
